5_ADMINISTRATIVE DATA_Security Classification,10_ADMINISTRATIVE DATA_Type of Action,102_ADMINISTRATIVE DATA_Agency Serial Number,103_ADMINISTRATIVE DATA_IRAC Docket Number,107_ADMINISTRATIVE DATA_Authorization Date,110_EMISSION CHARACTERISTICS_Frequency(ies)__freq,110_EMISSION CHARACTERISTICS_Frequency(ies)__band,110_EMISSION CHARACTERISTICS_Frequency(ies),113_EMISSION CHARACTERISTICS_Station Class,114_EMISSION CHARACTERISTICS_Emission Designator,115_EMISSION CHARACTERISTICS_Transmitter Power,116_EMISSION CHARACTERISTICS_Power Type,117_EMISSION CHARACTERISTICS_Effective Radiated Power,118_EMISSION CHARACTERISTICS_Power/ERP Augmentation,130_TIME/DATE INFORMATION_Time,140_TIME/DATE INFORMATION_Required Date,141_TIME/DATE INFORMATION_Expiration Date,142_TIME/DATE INFORMATION_Review Date,143_TIME/DATE INFORMATION_Revision Date,144_TIME/DATE INFORMATION_Approval Authority Indicator,147_TIME/DATE INFORMATION_Joint Agencies,200_ORGANIZATIONAL INFORMATION_Agency,201_ORGANIZATIONAL INFORMATION_Unified Command,202_ORGANIZATIONAL INFORMATION_Unified Command Service,203_ORGANIZATIONAL INFORMATION_Bureau,204_ORGANIZATIONAL INFORMATION_Command,205_ORGANIZATIONAL INFORMATION_Subcommand,206_ORGANIZATIONAL INFORMATION_InstallationManager   Frequency,207_ORGANIZATIONAL INFORMATION_Operating Unit,208_ORGANIZATIONAL INFORMATION_User Net/Code,209_ORGANIZATIONAL INFORMATION_AreaOtherAFC/DoDOrganizationsAFC,300_TRANSMITTER LOCATION DATA_State/Country,301_TRANSMITTER LOCATION DATA_Antenna Location,302_TRANSMITTER LOCATION DATA_Station Control,303_TRANSMITTER LOCATION DATA_Antenna Coordinates__ll,303_TRANSMITTER LOCATION DATA_Antenna Coordinates,304_TRANSMITTER LOCATION DATA_Call Sign,306_TRANSMITTER LOCATION DATA_Authorized Radius,340_TRANSMITTER EQUIPMENT_Equipment Nomenclature,"341_TRANSMITTER EQUIPMENT_NumberName   of Stations, System",342_TRANSMITTER EQUIPMENT_Aircraft Nautical Mile Value,343_TRANSMITTER EQUIPMENT_EquipmentIdentificationCertificationNumber,345_TRANSMITTER EQUIPMENT_Radar Tunability,346_TRANSMITTER EQUIPMENT_Pulse Duration,347_TRANSMITTER EQUIPMENT_Pulse Repetition Rate,349_TRANSMITTER ANTENNA DATA_Sidelobe Suppression,354_TRANSMITTER ANTENNA DATA_,355_TRANSMITTER ANTENNA DATA_Antenna Structure Nomenclature,356_TRANSMITTER ANTENNA DATA_Antenna Structure Height,357_TRANSMITTER ANTENNA DATA_Antenna Gain,358_TRANSMITTER ANTENNA DATA_Antenna Elevation,359_TRANSMITTER ANTENNA DATA_Antenna Feedpoint Height,360_TRANSMITTER ANTENNA DATA_Antenna Horizontal Beamwidth,361_TRANSMITTER ANTENNA DATA_Antenna Vertical Beamwidth,362_TRANSMITTER ANTENNA DATA_Antenna Orientation,373_TRANSMITTER ANTENNA DATA_JSC Area Code,400_RECEIVER LOCATION DATA_State/Country,401_RECEIVER LOCATION DATA_Antenna Location,402_RECEIVER LOCATION DATA_Receiver Control,403_RECEIVER LOCATION DATA_Antenna Coordinates,403_RECEIVER LOCATION DATA_Antenna Coordinates__ll,404_RECEIVER LOCATION DATA_Call Sign,406_RECEIVER LOCATION DATA_Authorized Radius,440_RECEIVER EQUIPMENT_Equipment Nomenclature,442_RECEIVER EQUIPMENT_Aircraft Nautical Mile Value,443_RECEIVER EQUIPMENT_EquipmentIdentificationCertificationNumber,454_RECEIVER ANTENNA DATA_Antenna Name,455_RECEIVER ANTENNA DATA_Antenna Nomenclature,456_RECEIVER ANTENNA DATA_Antenna Structure Height,457_RECEIVER ANTENNA DATA_Antenna Gain,458_RECEIVER ANTENNA DATA_Antenna Elevation,459_RECEIVER ANTENNA DATA_Antenna Feedpoint Height,460_RECEIVER ANTENNA DATA_Antenna Horizontal Beamwidth,461_RECEIVER ANTENNA DATA_Antenna Vertical Beamwidth,462_RECEIVER ANTENNA DATA_Antenna Orientation,463_RECEIVER ANTENNA DATA_Antenna Polarization,473_RECEIVER ANTENNA DATA_JSC Area Code,500_SUPPLEMENTARY DETAILS_IRAC Notes,501_SUPPLEMENTARY DETAILS_Notes free-text Comments,502_SUPPLEMENTARY DETAILS_Description of Requirement,503_SUPPLEMENTARY DETAILS_Agency Free-text Comments,506_DataNumberSFAFItem_Paired Frequency,511_DataNumberSFAFItem_Major Function Identifier,512_DataNumberSFAFItem_Intermediate Function Identifier,513_DataNumberSFAFItem_Detailed Function Identifier,520_DataNumberSFAFItem_Supplementary Details,701_OTHER ASSIGNMENT IDENTIFIERS_Frequency Action Officer,702_OTHER ASSIGNMENT IDENTIFIERS_Control/Request Number,803_ADDITIONAL INFORMATION_Requestor Data,901_ADDITIONAL INFORMATION_Record Status,911_ADDITIONAL INFORMATION_Date of Last Transaction,924_ADDITIONAL INFORMATION_Data Source Indicator,927_ADDITIONAL INFORMATION_Date of Entry,928_ADDITIONAL INFORMATION_Date of Receipt,956_ADDITIONAL INFORMATION_Agency Action Number,958_ADDITIONAL INFORMATION_Routine Agenda Item,963_ADDITIONAL INFORMATION_FCC File Number
UA ,N ,FCC 5A78A1 ,,20150825,853.75,,M853.75 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A78A2 ,,20150825,853.9,,M853.9 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 7DCEB6 ,,19841207,,"2025.5, 2109.5",M2025.5-M2109.5 ,"['MO ', 'MO ']","['12M0F8W ', '12M0W7D ']",,,,,,20090925,20201001,,20120928,,,FCC ,,,TP ,,,,,,,MD ,SALISBURY ,,"39.12611111111111,-75.53083333333333",390734N0753151W ,KB55313 ,64T ,,,,,,,,,Nurad ,['D-6E-6RR '],['6.1 '],['30 '],,,['5 '],,"['999 ', 'S ']",,MD ,SALISBURY ,,390734N0753151W ,"39.12611111111111,-75.53083333333333",,64,,,,['Andrew '],['P8 '],['6.1 '],['32 '],,['6.1 '],['4.1 '],,,,,,,,,,,,,,,,"WBOC, INC. ",A ,20190916,FCC ,20190916,,,,956062
UA ,N ,FCC 7DCEB7 ,,19841207,,"2450.0, 2467.0",M2450-M2467 ,"['MO ', 'MO ', 'MO ']","['12M0F8W ', '12M0W7D ', '17M0F8W ']",,,,,,20090925,20201001,,20120928,,,FCC ,,,TP ,,,,,,,MD ,SALISBURY ,,"39.12611111111111,-75.53083333333333",390734N0753151W ,KB55313 ,64T ,,,,,,,,,Nurad ,['D-6E-6RR '],['6.1 '],['30 '],,,['5 '],,"['999 ', 'S ']",,MD ,SALISBURY ,,390734N0753151W ,"39.12611111111111,-75.53083333333333",,64,,,,['Andrew '],['P8 '],['6.1 '],['32 '],,['6.1 '],['4.1 '],,,,,,,,,,,,,,,,"WBOC, INC. ",A ,20190916,FCC ,20190916,,,,956062
UA ,N ,FCC 7DCEB8 ,,19841207,,"2467.0, 2483.5",M2467-M2483.5 ,"['MO ', 'MO ', 'MO ']","['12M0F8W ', '12M0W7D ', '16M5F8W ']",,,,,,20090925,20201001,,20120928,,,FCC ,,,TP ,,,,,,,MD ,SALISBURY ,,"39.12611111111111,-75.53083333333333",390734N0753151W ,KB55313 ,64T ,,,,,,,,,Nurad ,['D-6E-6RR '],['6.1 '],['30 '],,,['5 '],,"['999 ', 'S ']",,MD ,SALISBURY ,,390734N0753151W ,"39.12611111111111,-75.53083333333333",,64,,,,['Andrew '],['P8 '],['6.1 '],['32 '],,['6.1 '],['4.1 '],,,,,,,,,,,,,,,,"WBOC, INC. ",A ,20190916,FCC ,20190916,,,,956062
UA ,N ,FCC 7F92AB ,,19990511,931.9875,,M931.9875 ,"['FBBS ', 'FBBS ', 'FBBS ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']","['W500.00000 ', 'W500.00000 ', 'W500.00000 ']",,"['60.83 ', '60.83 ', '60.83 ']",,,20021205,20090401,,20040501,,,FCC ,,,CD ,,,,,,,DE ,CAMDEN ,,"39.11055555555556,-75.555",390638N0753318W ,KNKJ470 ,,,,,,,,,,,,['55.5 '],['6 '],['14.3 '],['55.2 '],['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arch Wireless License Co., LLC ",I ,20190916,FCC ,20190916,,,,2644
UA ,N ,FCC 7FB9A1 ,,19990511,931.8125,,M931.8125 ,"['FBBS ', 'FBBS ', 'FBBS ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']","['W500.00000 ', 'W500.00000 ', 'W500.00000 ']",,"['60.83 ', '60.83 ', '60.83 ']",,,20081030,20090401,,20090523,,,FCC ,,,CD ,,,,,,,DE ,CAMDEN ,,"39.11055555555556,-75.555",390638N0753318W ,KNKO955 ,,,,,,,,,,,,['55.5 '],['6 '],['14.3 '],['55.2 '],['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA Mobility Wireless, Inc. ",I ,20190916,FCC ,20190916,,,,4227
UA ,N ,FCC 7F7D9E ,,19990511,931.8375,,M931.8375 ,"['FBBS ', 'FBBS ', 'FBBS ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']","['W150.00000 ', 'W150.00000 ', 'W150.00000 ']",,"['61.24 ', '61.24 ', '61.24 ']",,,20081030,20090401,,20090131,,,FCC ,,,CD ,,,,,,,DE ,CAMDEN ,,"39.110277777777775,-75.55472222222222",390637N0753317W ,KNKD381 ,,,,,,,,,,CELW ,['PD-10017 '],['54.9 '],['13 '],['14.6 '],['54.9 '],['360 '],,"['120 ', 'V ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA Mobility Wireless, Inc. ",I ,20190916,FCC ,20190916,,,,1914
U ,M ,I   206003 ,"['J1642287 ', 'J1576015 ']",20200210,915,,M915 ,"['XT ', 'XT ']","['125K00Q1D ', '500K00Q1D ']","['W6 ', 'W6 ']",,,,1,,20221231,,20201022,Y ,,DPTINT ,,,GW ,,,,,,,DE ,BOWERS ,,"39.05861111111111,-75.39722222222223",390331N0752350W ,,,"['C,SEMSX1308P915GW ']",,,,,,,,,,,,,,,,"['ND ', 'V ']",A ,DE ,BOWERS ,"I,NTIA-U ",390331N0752350W ,"39.05861111111111,-75.39722222222223",,,,,,,,,,,,,,['ND '],['V '],A ,['S144 '],,,"['CNO,I20206000 ', 'NOT PAIRED,ONE WAY LINK ']",,EXPERIMENTAL ,NATURAL RESOURCES ,['HYDROLOGIC '],"EXPERIMENTAL LICENSE AND NEED TO MOVE TO THE NEXT STAGE OF EXPERIMENTAL 
ON-SITE POC IS MATT MARINEAU, 916-278-3179, MMARINEAU AT USGS.GOV. 
TEMP IS REQUESTED FOR USGS WSC, IN COLLABORATION WITH CMU-SILICON VALLEY 
TESTING TO OHIO, THEN TO DELAWARE. THIS IS THE FIRST OF THOSE REQUESTS. 
TO DEVELOP HARDWARE FOR A RADIO-BASED STREAMGAGE TELEMETRY NETWORK. 
UNIVERSITY (CMU) CURRENTLY TESTING IN CALIFORNIA UNDER A CMU FCC 
USGS CALIFORNIA WATER SCIENCE CENTER (WSC) AND CARNEGIE MELLON ",,,"CAROL SWAN,7036487023,200910 ",,20201023,GMF ,,,GL  206000 ,,
UE ,N ,AF  200000 ,['J1577301 '],20200203,2201,,M2201 ,['MLD '],['1M22W7D '],['W3 '],,,,3,,,20250203,20200203,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CES '],,,DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,,"['C,RMTANDROS ']","['4,NET ']",,['J/F 12/09456 '],,,,,WHIP ,,,['0 '],,,,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,25,"['C,RMTANDROS ']",,['J/F 12/09456 '],['WHIP '],,,['0 '],,,,,['ND '],['V '],A ,,"['M015,IRAC 36435/2,SPS-16463/2 ']",,,,SUSTAINING OPERATIONS ,EMERGENCY SERVICES ,['EOD '],"EOD ROBOT USED TO REMOTELY DETONATE EXPLOSIVE ORDINANCE DURING EOD 
RESPONSE/TRAINING. ",T11 ,AFAMC 20-001 ,"RYLAN PHUNG,3026776146,191216 ",,20200204,FRRS ,20200204,20200117,JRL ,,
UE ,N ,AF  200001 ,,,,"2412.0, 2462.0",M2412-2462 ,['MLP '],['17M5D2D '],['W0.6 '],,,,3,,,20250123,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CES '],,,DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,,"['C,NOVODR ']","['4,NET ']",,['J/F 12/11584 '],,,,,WHIP ,,,['0 '],,,,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,25,"['C,NOVODR ']",,['J/F 12/11584 '],['WHIP '],,,['0 '],,,,,['ND '],['V '],A ,"['S144 ', 'E039 ']","['M015,SPS 23675/1 ']",,['COMPLIES WITH ANNEX K AS PART 15 '],,SUSTAINING OPERATIONS ,EMERGENCY SERVICES ,['EOD '],"EXPLOSIVE ORDINANCE DURING EOD RESPONSE/TRAINING. 
NOVO DR DATA LINK XRAY DEVICE USED TO DETECT ",T14 ,AFAMC 20-002 ,"SRA RYLAN PHUNG,3026776146,200116 ",,20200123,FRRS ,20200123,20200123,RRR ,,
UE ,M ,AF  917258 ,"['J1616224 ', 'I9124663 ', 'J1110683 ', 'J0583718 ', 'J0000202 ']",19920123,2875,,M2875 ,['SMD '],['4M60P0N '],['K700 '],,['134.5 '],['E '],1,,,20250629,20200629,Y ,,USAF ,,['AFAMC '],,ACC ,AFAMC ,DOVER ,['436CS '],,['MIDLANT '],DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,,"['C,UNSWSR88D ']",,,['J/F 12/05710/4 '],FX ,"['1.64 ', '4.73 ']",['320-1.3K '],,PARABOLIC ,,,['46 '],['13 '],['23 '],,,"['R ', 'T ']",A ,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,,"['C,UNSWSR88D ']",,['J/F 12/05710/4 '],,,,,,,,,,,A ,['S373 '],"['M018,N   ,200412,GODDARD,MIDAFC ']",NEXRAD WEATHER RADAR ,,,AIR OPERATIONS ,NAVAIDS ,['WEATHER RADAR '],WEATHER RADAR ,T01 ,AFAMC 20-0380 ,"RYLAN PHUNG,3026776146,200529 ",A ,20200630,FRRS ,19911205,20200612,ZT ,,
UE ,N ,AF  220080 ,,,,"1813.0, 1850.0",M1813-M1850 ,"['MA ', 'MA ', 'MA ', 'MA ']","['1M06D1D ', '2M12D1D ', '4M23D1D ', '8M46D1D ']","['W1 ', 'W1 ', 'W1 ', 'W1 ']",,,,1,20220810,,,,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436SFS '],,,DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,10B ,"['G,SKYDIO UAS DATA LI ']","['10,NET ']",,['J/F 12/13230 '],,,,,DIPOLE ,['SKYDIO XD2 ANTENNA '],,['0 '],,,,,"['ND ', 'J ']",,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,,"['G,SKYDIO UAS DATA LI ']",,['J/F 12/13230 '],['DIPOLE '],['SKYDIO XD2 ANTENNA '],,['0 '],,,,,['ND '],['J '],,"['C086 ', 'E039 ', 'S015 ', 'S189 ']","['M018,N   ,220601,GODDARD,MIDLANT ', 'M015,IRAC 44810/1,SPS-24946/1 ', 'M014,0002,AGL ']","REDUCING MANPOWER TO ACCOMPLISH CE AND SFS SUPPORT FUNCTIONS. 
SYSTEM IS ESSENTIAL TO INCREASING SAFETY TO PERSONNEL AND ",,,AIR OPERATIONS ,UAV ,,"9.8.2.8.C.3.A SYSTEM AUTOMATICALLY SWEEPS THROUGH ALL FREQS IN BAND. 
AND SECURITY FORCES IN SUPPORT OF FUNCTIONS SUCH AS ROOF INSPECT, 
DOD SYSTEM USES SENSE AND AVOID CAPABILITY. FREQ BAND COMPLIES WITH 
POC SFS BDOC COMM 3026776666 
RESTRICT AREA VIOLATION, ACTIVE SHOOTER, AND NIGHT SECURITY. 
THIS IS A UAS DATA LINK SYSTEM USED FOR AIR FORCE CIVIL ENGINEER 
UTILITY LINE INSPECT, FLIGHT LINE SAFETY, GATE SAFETY, COASTAL ",T18 ,AFAMC 22-0500 ,"THOMAS LANKFORD,3026773215,220310 ",,,,,20220628,CAM ,,
UE ,N ,AF  200000 ,['J1577301 '],20200203,2201,,M2201 ,['MLD '],['1M22W7D '],['W3 '],,,,3,,,20250203,20200203,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,,"['C,RMTANDROS ']","['4,NET ']",,['J/F 12/09456 '],,,,,WHIP ,,,['0 '],,,,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,25,"['C,RMTANDROS ']",,,['WHIP '],,,['0 '],,,,,['ND '],['V '],A ,,"['M015,IRAC 36435/2,SPS-16463/2 ']",,,,SUSTAINING OPERATIONS ,EMERGENCY SERVICES ,['EOD '],"EOD ROBOT USED TO REMOTELY DETONATE EXPLOSIVE ORDINANCE DURING EOD 
RESPONSE/TRAINING. ",T11 ,AFAMC 20-001 ,"RYLAN PHUNG,3026776146,191216 ",,20200204,GMF ,20200204,,JRL ,,
UE ,M ,AF  917258 ,"['J1616224 ', 'I9124663 ', 'J1110683 ', 'J0583718 ', 'J0000202 ']",19920123,2875,,M2875 ,['SMD '],['4M60P0N '],['K700 '],,['134.5 '],['E '],1,,,20250629,20200629,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.13611111111111,-75.4925",390810N0752933W ,,,"['C,UNSWSR88D ']",,,['J/F 12/05710/4 '],FX ,"['1.64 ', '4.73 ']",['320-1.3K '],,PARABOLIC ,,,['46 '],['13 '],['23 '],,,"['R ', 'T ']",A ,DE ,DOVER ,"I,DOD-S ",390810N0752933W ,"39.13611111111111,-75.4925",,,"['C,UNSWSR88D ']",,,,,,,,,,,,,A ,['S373 '],"['M018,N   ,200412,GODDARD,MIDAFC ']",,,,AIR OPERATIONS ,NAVAIDS ,['WEATHER RADAR '],WEATHER RADAR ,T01 ,AFAMC 20-0380 ,"RYLAN PHUNG,3026776146,200529 ",,20200630,GMF ,,,ZT ,,
UE ,N ,AF  160103 ,['J1233757 '],20160630,1030,,M1030 ,"['ALTM ', 'ALTM ']","['11M30V1D ', '23M40V1D ']","['W.03 ', 'W.03 ']",,,,3,,,20260630,20160630,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436AW '],,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,"['0.785 ', '1.0625 ']","['235 ', '225 ']",,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160508 ']",,"['TEST SET ACTING AS INTERROGATOR FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1090,AF  160105 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"301-342-1194, DSN 342-1194. 
ASSIGNMENTS. NON-STAGE 4 CERTIFIED TRANSPONDER/PLATFORM COMBINATION 
CERTIFIED TRANSPDRS EQUIPPED ON CERTIFIED PLATFORMS WITH EXISTING 
DIRECT-CONNECT MAINTENANCE CHECKS. MODE 1 OR 2 TEST CANNOT BE USED 
DURING PRE-FLT TEST AND MODE 5 TEST CANNOT BE USED DURING MAINTENANCE. 
INVOLVES TS-4530A IFF TEST SET ACTING AS THE INTERROGATOR AT DOVER AFB. 
MODE 5 RADIATION IS LIMITED TO PRE-FLT TEST AND SHALL BE CONDUCTED ONE 
OR 2 RADIATION TEST TO VERIFY SYSTEM PERFORMANCE AT END OF 
REQUIRE SEPARATE GROUND TEST ASSIGNMENTS. MODES 3/A, C, AND S SHALL BE 
STOP BUZZER POC IS COMMAND POST 302-677-4201. MIDLANT CONCUR. GODDARD 
TEST SET IS ONLY AUTHORIZED TO PERFORM EQPT CHKS ON SPS STAGE-4 
TEST WILL INVOLVE EITHER MODE 1 OR MODE 2,BUT NOT BOTH MODES 1 AND 2. 
TESTED VIA DIRECT-CONNECT METHOD. TESTING IS LIMITED TO A SINGLE MODE 1 
TIME WITH ENGINES RUNNING TO VERIFY CRYPTO KEYMAT LOAD. THE NUMBER OF 
TS-4530A TEST SETS OPERATING AT ANY GIVEN TIME WILL NOT EXCEED 2 UNITS. ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,FRRS ,20160701,20160531,MHB ,A ,
UE ,N ,AF  160104 ,['J1233758 '],20160630,1030,,M1030 ,['ALTM '],['11M50V1D '],['W.03 '],,,,3,,,20260630,20160630,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436AW '],,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,['0.485 '],['235 '],,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160511 ']",,"['TEST SET ACTING AS INTERROGATOR FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1090,AF  160105 ', 'ASSOCIATED WITH M1030,AF  160103 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"ASSIGNMENTS. NON-STAGE 4 CERTIFIED TRANSPONDER COMBINATIONS REQUIRE 
CERTIFIED TRANSPONDERS EQUIPPED ON CERTIFIED PLATFORMS, WITH EXISTING 
GODDARD 301-342-1194, DSN 342-1194. 
INVOLVES TS-4530A IFF TEST SET ACTING AS THE INTERROGATOR AT DOVER AFB. 
RADIATION IS LIMITED TO PRE-FLIGHT TESTS AND SHALL BE CONDUCTED 1 TIME 
SEPARATE GROUND TEST ASSIGNMENTS. ASSIGNMENT IS FOR MODE 4 ONLY. MODE 4 
TEST SET IS ONLY AUTHORIZED TO PERFORM EQUIPMENT CHECKS ON SPS STAGE 4 
TS-4530A/UPM TEST SETS OPERATING AT ANY GIVEN TIME WILL NOT EXCEED 2 
UNITS. STOP BUZZER POC IS COMMAND POST 302-677-4201. MIDLANT CONCUR. 
WITH ENGINES RUNNING TO VERIFY CRYPTO KEYMAT LOAD. THE NUMBER OF ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,FRRS ,20160701,20160531,MHB ,A ,
UE ,N ,AF  160105 ,['J1233765 '],20160630,1090,,M1090 ,"['ALTM ', 'ALTM ', 'ALTM ']","['10M20M1D ', '10M60M1D ', '19M30V1D ']","['W.03 ', 'W.03 ', 'W.03 ']",,,,3,,,20260630,20160630,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436AW '],,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,"['0.439 ', '1.0625 ', '0.44 ']",['0-20K '],,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160510 ']",,"['TEST SET ACTING AS TRANSPONDER FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1030,AF  160103 ', 'P/W M1030,AF  160104 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"A SINGLE M1 OR M2 RAD TEST TO VERIFY SYS PERF AT END OF DIRECT-CONNECT 
BE USED DURING MAINT. M4 OR M5 RADIATION IS LMTD TO PRE-FLT TESTS AND 
CERT PLTFRMS. STG-4 CERT INTGRS W/PLTFRM ASGNMTS COVERING THE LOC OF 
INVOLVES IFF TEST SET ACTING AS THE TRANSPONDER AT DOVER AFB. TEST SET 
IS ONLY AUTHORZD TO PERFORM EQUIP CHKS ON STG-4 CERT INTGRS EQUIPPED ON 
M3/A, C AND S SHALL BE TESTED VIA DIRECT-CONNECT. TESTING IS LIMITED TO 
MAINT CHKS. M1 OR M2 TEST CAN NOT BE USED DURING PRE-FLT TEST. M5 CANT 
MAX OF 2 TEST SETS CAN OPERATE CONCURRENTLY. STOP BUZZER POC IS COMMAND 
NON STG-4 CERT INTGR/PLTFRM COMBOS REQUIRE SEPARATE GRND-TEST ASGMTS. 
NOT CAPABLE OF OPERATING IAW THE TEST PROCEDURES IN SPS-20162/1,SUCH AS 
POST 302-677-4201. MIDLANT CONCUR. GODDARD 301-342-1194, DSN 342-1194. 
SHALL BE CONDUCTED ONE TIME WITH ENGINES RUNNING TO VERIFY CRYPTO LOAD. 
THE APX-111 ON THE F-18,ARE NOT AUTHORZD TO BE TESTED UNDER THIS ASGMT. 
THIS TEST MAY BE TESTED W/O SEPARATE ASGMT,STG-4 CERT INTGRS THAT ARE ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,FRRS ,20160701,20160531,MHB ,A ,
